cod_unstats;1990;1995;2000;2005;2010;2011;2012;2013
12.00;10625615.00;8909010.13;21609834.56;45264246.60;44443034.60;56087312.99;72212361.51;70716188.57
24.00;3655850.00;3418743.81;7235734.32;23222541.09;39827466.55;49652293.68;66523305.30;72764407.05
32.00;988160.00;2167498.66;4642391.21;6575901.44;5659207.22;5387773.19;4955775.16;4961810.94
36.00;6657948.00;8877242.99;13323761.80;27119141.09;45371861.53;59752098.17;68670320.47;72889593.89
40.00;418810.00;577020.27;802768.15;5419121.47;4520699.31;4650918.95;4817024.09;5816193.48
50.00;20228.00;10068.90;10476.64;40502.98;127586.73;151977.47;141230.63;199622.64
56.00;4140360.00;3143042.11;8072570.43;22950825.37;25999008.74;36231132.89;51670290.75;51599209.02
76.00;691064.00;410643.38;908356.85;7100399.26;13657483.19;19842836.53;26790979.90;26469211.12
100.00;142240.00;348224.00;624801.87;1258274.43;1834592.77;2592193.99;3796412.61;4317336.67
124.00;12689900.00;17410891.40;36343884.60;72779057.25;71999871.33;92052305.85;115852000.68;115897360.99
152.00;42610.00;38573.46;202912.98;1121030.47;744443.00;598144.05;820336.46;702042.03
156.00;5215644.00;5332029.87;7855415.31;17621877.59;20382775.19;26673091.73;32274070.47;31013437.41
170.00;2496285.00;2777924.28;5668573.90;8316319.85;15780856.36;22564428.98;36481785.70;39611602.74
191.00;;390655.04;485822.65;1218762.32;1365457.99;1472475.02;1613919.19;1691069.57
196.00;10868.00;23962.91;21001.47;192723.28;193072.17;337374.56;552276.77;702119.09
203.00;501122.00;1015836.23;806162.70;2527891.91;4224893.27;5434586.67;6797886.30;6136111.95
208.00;1184662.00;1260456.57;3442787.90;7751650.48;6992544.25;7933874.98;10273528.70;10931928.79
233.00;;198099.13;553507.57;1154204.70;1362754.02;1555434.14;2412046.69;2103556.91
246.00;401130.00;763915.65;1563573.89;2844732.68;4017963.12;5614780.87;7477515.88;7968259.62
250.00;5039904.00;6652044.93;8182940.93;17918791.91;16389413.08;18716771.71;26538863.03;24945966.98
276.00;5577334.00;5005339.09;7756859.00;21080423.00;23146527.00;23907097.32;33312475.47;38361769.25
300.00;588380.00;713063.05;1593394.13;1641728.14;1897636.74;2428938.67;9577288.37;13678965.81
348.00;297228.00;372353.87;495394.58;1717888.17;1956698.66;2628459.55;3844909.15;3816916.63
352.00;0.00;859.62;6841.07;43157.82;40230.74;47330.21;103387.64;101950.94
356.00;517911.00;524672.98;1442555.70;10497044.69;24016014.39;37975623.98;56553874.52;54377059.85
360.00;11245650.00;11490754.00;15709821.24;23716759.52;32945937.71;46764796.87;68912252.00;63371407.33
364.00;15307000.00;14189105.48;24882677.22;51181835.02;65514983.52;81872228.53;102162506.29;76767128.68
368.00;9587000.00;1870191.63;20253388.32;23015493.75;41100711.33;51504652.34;82356421.34;93356995.36
372.00;166593.00;190341.16;262351.37;768175.37;826354.67;1362691.57;1883052.00;2311601.43
376.00;84364.00;84629.97;285636.39;679814.34;1094297.74;1706663.70;1912989.28;1073598.00
380.00;3876742.00;2875216.99;4850250.28;12824953.04;14460314.73;20728426.27;24811624.33;30026694.37
392.00;1434740.00;2493478.81;1519929.56;4454299.77;10530269.46;13037589.98;16303040.33;13456709.82
398.00;;1306115.77;4567329.20;19525352.93;30027169.99;41032905.08;63456285.82;64485648.12
410.00;715176.00;2471890.35;9375500.37;15709419.04;23785960.55;32579681.83;53086916.61;57492195.03
414.00;6401005.00;11620065.13;17663948.54;40644352.21;45927319.63;61077071.82;90043868.16;104535002.14
428.00;;22808.62;46150.42;471622.86;362796.24;469590.41;948115.01;993896.53
440.00;;308132.16;794449.69;3214444.87;3516310.59;4860108.95;7175848.35;7265491.72
442.00;0.00;59622.90;28367.23;165895.07;237057.49;249761.61;258883.26;263307.48
458.00;5389899.00;5157820.33;9448113.87;18986125.86;23207742.72;31501202.36;40265571.59;46225067.42
470.00;0.00;29627.38;106873.28;26240.38;35058.76;186500.27;207640.87;1708554.03
484.00;9879375.00;8155430.20;16072832.14;31886080.32;30501497.62;41071372.92;55683631.97;52271134.61
528.00;12887686.00;16497302.47;20564545.10;48910441.02;64010708.97;81903621.20;116691087.42;125002767.13
554.00;353925.00;217180.27;380298.79;541144.90;1189876.72;1465468.67;1948189.93;1727700.71
566.00;10159997.00;11400298.74;20484264.86;54523547.48;46206893.08;71041291.82;101763695.40;120643463.86
578.00;16286416.00;19734914.55;38273674.15;70228700.35;72231315.62;83931172.37;108043864.29;112350499.98
586.00;71786.00;79767.44;131479.22;674541.77;712846.71;1199187.29;1311489.34;330493.74
604.00;331300.00;268186.60;403644.21;1595875.19;2068263.57;3345333.58;5019129.17;5802360.00
608.00;178002.00;262719.82;505291.42;774592.24;733637.29;1079718.10;1402877.84;1262955.12
616.00;1458089.00;1869458.98;1605658.00;4575130.78;4207025.51;6525615.67;9190815.92;8978510.67
620.00;607762.00;755336.07;429809.99;1468280.28;2146903.03;3080954.04;4087058.59;4768120.44
634.00;2967889.00;2894727.67;10420901.54;21821784.05;41054905.28;64209979.70;97764627.57;121602201.34
642.00;1050730.00;628216.00;742826.00;2961003.40;2394324.24;2619043.07;3445830.14;3201959.05
643.00;23520501.25;33729018.00;52166042.43;149170233.29;190170839.45;257616205.12;282391912.97;368842667.82
682.00;40138924.00;41078435.17;67556282.82;159663486.52;160647799.64;206115445.13;302821676.76;329606269.70
702.00;9596860.00;8094485.85;10141767.12;28005599.15;41127630.43;56724782.87;80978639.25;75567972.94
703.00;;344053.04;848504.07;2243873.78;2960635.30;3485819.54;5811941.83;4771179.47
704.00;398853.25;978690.00;3824757.00;8358019.33;8507050.47;7979684.87;11007857.27;16530363.71
705.00;357675.00;98869.18;57018.49;372698.75;722386.81;1030817.31;1782076.23;1744474.17
710.00;1152000.00;2644744.52;3366245.50;5597177.67;6734902.82;7165336.29;8019409.54;7824346.38
724.00;2892864.00;1564061.72;4171700.20;8379421.27;10134902.68;12507712.24;12837627.56;21140672.34
752.00;1780454.00;1452032.68;2885092.10;6485187.31;8059601.01;11059758.81;13665091.39;16128623.53
756.00;63794.00;81827.10;289046.69;2789154.65;4739044.02;5514420.92;7161539.98;7321607.65
764.00;184032.00;406222.39;2206247.90;4767755.13;7788252.62;9643674.55;12871214.50;14938496.27
784.00;46869.00;20089808.53;36306971.14;71315471.11;87039236.68;110362309.54;134900814.82;188590195.96
792.00;298057.00;288367.61;293763.54;2641024.08;3901121.74;4405342.04;6412552.45;7478031.14
804.00;;578837.00;807726.19;3342973.02;2130780.93;3661425.07;5691064.19;3639727.77
818.00;761690.00;1282954.55;1967178.85;5458248.31;6884581.47;7550657.86;9220096.91;10888837.61
826.00;14098000.00;14521520.72;23970583.07;36349199.78;39310468.65;51131579.89;64379114.88;65792293.92
840.00;12356850.00;10453560.19;13339724.49;26382650.11;54720306.63;80728173.45;129233176.13;137339549.47
862.00;14453244.00;13831379.53;26067997.31;46243841.24;49674549.51;58209723.34;78029780.70;78636474.24
;;;;52043650.63;84795728.20;105837248.71;130826638.87;165603122.80
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
