cod_unstats;1990;1995;2000;2005;2010;2011;2012;2013
12;;;;2000000;2000000;1000000;1477000;1477000
24;;;;;;;;
32;4400000;2900000;17500000;192200000;299157000;299157000;319899000;322063000
36;26626400;90469000;863393000;125999000;107628355;128079000;199593000;191440571
40;;;;85808088;77794741;63572370;86188321;86188321
50;;;;1128000;1014300;1007320;941315;941315
56;;157409000;240287000;445207183;511222586;543013993;600537982;567392268
76;1000000;21000000;17382000;16028000;25613000;31577000;13402000;12586000
100;;;10430053;8580809;24866533;34350509;41323968;41323968
124;;638860000;1324220000;1880310000;1857440000;1861000233;2129246077;2129246077
152;;;;;;;;
156;;10000000;11302000;133859000;97263000;122915000;122776000;125579000
170;882000;3351000;11709000;24042000;21162000;28134000;34556000;26899000
191;;;5975000;7395525;22167454;16369290;19835496;19835496
196;;1105000;1089000;6466697;14864352;7257846;6950671;6950671
203;;39484200;25487000;46386112;84601781;174182550;216651964;216044222
208;;;;198975277;221992851;292670489;221281867;221281867
233;;;;1119236;8335151;12557779;15069055;17040825
246;;4266000;4266000;7337213;3472980;4039494;60470838;60470838
250;399451000;666046000;1120630000;1415211660;996050528;1621095431;1866950254;1866950254
276;124534000;185626000;394548000;1195095259;1200261724;1105894351;906367510;880362900
300;;9800000;48400000;93145302;132945656;132945656;132945656;132945656
348;;44652000;154993000;1241357011;961181813;1185958728;1221442518;1124245098
352;;;;;3611899;16695957;11288569;11288569
356;;;;;;232000000;139000000;288642199
360;;;;;;;;
364;;;;;;;;
368;;;;;3200000;2900000;3100000;3100000
372;;;162502000;203949659;261168060;333754942;353094091;267510109
376;;;;;;;;
380;268263000;222292000;267671000;313386062;186568460;131515340;67866352;67866352
392;;85619000;57002000;81912000;111541000;87968527;90747000;90747000
398;;;165000;154000;821000;691000;880000;1081210
410;;600000;13400000;127200000;197800000;188600000;270800000;358800000
414;;;;;;;;
428;;193000;300000;1741034;3889737;5655171;11970518;11970518
440;;32500;8980000;2860270;1805949;540508;1100788;1728795
442;;;;230562603;1058703078;1986106788;2780685475;2954176663
458;;;;;;;;
470;;;;;;;;
484;;4800000;327543000;372915000;80000000;80000000;80000000;80000000
528;;225698000;194468000;593568124;556510239;459629559;522625129;530386259
554;;;;;;;;
566;;;;;;;;
578;10942100;30196000;43438000;192259862;255750212;255750212;301616391;301616391
586;;;1000000;1000000;2000000;2000000;2210000;1520000
604;;;;;;;;
608;;;15000000;19000000;25000000;27000000;24000000;47000000
616;;15000000;21000000;35566831;38897371;60358350;105641789;105641789
620;11428700;17166300;19534000;27732179;88908276;116377170;114880692;114880692
634;;;;;;;;
642;2000000;2000000;9000000;63920808;39591967;69227790;55763324;55763324
643;;;36450000;126750000;259370000;360350000;310440000;313730000
682;;;;;;;;
702;;;;;;;;
703;;18084000;6776000;4974382;6251363;7416776;19190803;19190803
704;;;;;;;;
705;1300000;1000000;5200000;10819281;9724343;10175552;15112149;15112149
710;;;;;;;;
724;231318000;96581000;205250000;461373924;780725797;721811283;949461671;1054232329
752;;;;154205840;153922453;181477477;228380848;228380848
756;;17023000;;;;;;
764;;;;;;;;
784;;;;;;;;
792;;;;;;;;
804;;;;;17000000;32000000;37000000;36000000
818;;;;;;;;
826;438020000;787540000;1478500000;2858901656;1345571187;1789303936;2047614506;2047614506
840;1963000000;4739000000;8578000000;10052000000;13809000000;14563900000;14563900000;14563900000
862;;4000000;4000000;4000000;5000000;5000000;6000000;7000000
;;;;;6956657400;11186666400;8899444200;11121222600
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
